2636	26.70	25.20
2637	26.70	25.20
2638	26.60	25.20
2639	26.60	25.20
2640	26.60	25.20
2641	26.70	25.20
2642	26.80	25.20
2643	27.00	25.20
2644	26.80	25.20
2645	26.80	25.20
2646	26.90	25.20
2647	26.80	25.10
2648	26.80	25.10
2649	26.80	25.30
2650	26.60	25.30
2651	26.70	25.30
2652	26.60	25.30
2653	26.40	25.20
2654	26.80	25.20
2655	26.70	25.20
2656	26.70	25.20
2657	26.70	25.20
2658	26.60	25.20
2659	26.80	25.20
2660	26.90	25.20
2661	26.90	25.30
2662	26.90	25.30
2663	26.90	25.20
2664	26.80	25.30
2665	27.20	25.30
2666	27.50	25.30
2667	27.50	25.20
2668	27.30	25.20
2669	27.30	25.20
2670	27.30	25.20
2671	27.20	25.20
2672	27.20	25.20
2673	27.10	25.30
2674	27.10	25.30
2675	27.10	25.30
2676	27.00	25.30
2677	27.00	25.30
2678	27.40	25.30
2679	27.30	25.40
2680	27.10	25.40
2681	27.00	25.40
2682	27.00	25.40
2683	26.90	25.40
2684	27.10	25.40
2685	27.10	25.40
2686	27.00	25.40
2687	26.90	25.30
2688	26.90	25.40
2689	26.80	25.40
2690	27.00	25.30
2691	26.90	25.40
2692	26.90	25.40
2693	26.90	25.40
2694	26.80	25.40
2695	26.80	25.40
2696	26.80	25.30
2697	26.70	25.40
2698	26.60	25.30
2699	26.50	25.30
2700	26.40	25.40
2701	26.30	25.30
2702	26.20	25.30
2703	26.10	25.30
2704	26.10	25.30
2705	26.20	25.30
2706	26.20	25.30
2707	26.20	25.40
2708	26.20	25.40
2709	26.10	25.40
2710	26.00	25.30
2711	26.00	25.30
2712	25.90	25.30
2713	25.80	25.30
2714	25.90	25.30
2715	25.90	25.30
2716	25.80	25.30
2717	25.80	25.30
2718	25.80	25.30
2719	25.80	25.30
2720	25.70	25.20
2721	25.90	25.40
2722	25.80	25.40
2723	25.80	25.50
2724	25.80	25.60
2725	25.70	25.60
2726	25.70	25.60
2727	25.70	25.70
2728	25.70	25.80
2729	25.70	25.80
2730	25.70	25.80
2731	25.60	25.80
2732	25.60	25.70
2733	25.60	25.80
2734	25.60	25.80
2735	25.60	25.70
2736	25.50	25.60
2737	25.50	25.70
2738	25.60	25.80
2739	25.70	25.90
2740	25.70	26.00
2741	25.70	25.90
2742	25.70	25.80
2743	25.70	25.80
2744	26.00	25.80
2745	26.00	25.70
2746	26.10	25.70
2747	26.00	25.60
2748	26.00	25.60
2749	26.00	25.60
2750	25.90	25.60
2751	25.90	25.50
2752	25.90	25.50
2753	26.40	25.50
2754	26.40	25.50
2755	26.30	25.40
2756	26.40	25.40
2757	26.40	25.40
2758	26.40	25.40
2759	26.50	25.40
2760	26.50	25.40
2761	26.50	25.40
2762	26.50	25.40
2763	26.50	25.40
2764	26.50	25.40
2765	26.50	25.40
2766	26.40	25.40
2767	26.50	25.40
2768	26.80	25.40
2769	26.90	25.30
2770	26.80	25.30
2771	27.00	25.30
2772	26.90	25.30
2773	26.90	25.30
2774	26.90	25.30
2775	27.00	25.30
2776	26.90	25.30
2777	26.90	25.30
2778	27.00	25.30
2779	27.00	25.30
2780	27.00	25.30
2781	27.00	25.40
2782	26.90	25.40
2783	27.10	25.40
2784	27.00	25.40
2785	27.00	25.50
2786	27.30	25.40
2787	27.30	25.40
2788	27.20	25.40
2789	27.20	25.40
2790	27.10	25.40
2791	27.10	25.40
2792	27.00	25.40
2793	26.90	25.40
2794	26.80	25.50
2795	26.70	25.60
2796	26.70	25.60
2797	26.60	26.00
2798	26.70	26.00
2799	26.70	26.00
2800	26.70	26.00
2801	26.70	26.00
2802	26.60	26.00
2803	26.90	26.10
2804	26.80	26.00
2805	26.80	26.00
2806	26.70	26.10
2807	26.70	26.00
2808	26.70	26.10
2809	26.60	26.30
2810	26.60	26.30
2811	26.60	26.40
2812	26.50	26.40
2813	26.50	26.40
2814	26.70	26.40
2815	26.60	26.40
2816	26.60	26.30
2817	26.80	26.20
2818	26.80	26.10
2819	26.80	26.00
2820	26.80	25.90
2821	26.80	25.90
2822	26.80	25.80
2823	27.10	25.70
2824	27.10	25.70
2825	27.10	25.70
2826	27.00	25.70
2827	27.00	25.60
2828	27.00	25.60
2829	27.00	25.50
2830	26.90	25.60
2831	26.80	25.60
2832	26.80	25.60
2833	26.70	25.50
2834	26.70	25.50
2835	26.60	25.50
2836	26.50	25.50
2837	26.60	25.50
2838	26.70	25.40
2839	26.60	25.40
2840	26.60	25.40
2841	26.70	25.50
2842	26.80	25.60
2843	26.80	25.70
2844	27.00	25.70
2845	26.90	25.80
2846	26.90	25.90
2847	26.80	25.80
2848	26.60	25.70
2849	26.50	25.60
2850	26.40	25.60
2851	26.20	25.60
2852	26.20	25.60
2853	26.40	25.40
2854	26.40	25.60
2855	26.20	25.50
2856	26.20	25.50
2857	26.10	25.50
2858	26.10	25.50
2859	26.10	25.40
2860	26.10	25.40
2861	26.00	25.40
2862	25.90	25.50
2863	25.90	25.50
2864	25.90	25.50
2865	26.10	25.50
2866	26.00	25.60
2867	26.10	25.60
2868	26.10	25.60
2869	26.10	25.50
2870	26.20	25.50
2871	26.20	25.50
2872	26.20	25.40
2873	26.10	25.40
2874	26.10	25.40
2875	26.00	25.40
2876	25.90	25.40
2877	25.90	25.40
2878	25.80	25.30
2879	25.80	25.30
2880	25.80	25.30
2881	25.70	25.30
2882	25.70	25.30
2883	25.70	25.30
2884	25.70	25.30
2885	25.60	25.50
2886	25.70	25.50
2887	25.70	25.40
2888	25.60	25.60
2889	25.60	25.60
2890	25.60	25.50
2891	25.60	25.60
2892	25.60	25.50
2893	25.60	25.40
2894	25.60	25.40
2895	25.70	25.40
2896	25.70	25.40
2897	25.60	25.40
2898	25.70	25.30
2899	25.70	25.30
2900	25.80	25.30
2901	25.90	25.30
2902	25.90	25.30
2903	26.10	25.50
2904	26.20	25.40
2905	26.20	25.50
2906	26.20	25.70
2907	26.30	25.60
2908	26.40	25.60
2909	26.40	25.50
2910	26.40	25.50
2911	26.20	25.50
2912	26.20	25.50
2913	26.10	25.70
2914	26.00	25.70
2915	26.00	26.00
2916	26.00	26.00
2917	25.90	26.00
2918	25.80	26.20
2919	25.80	26.10
2920	25.80	26.00
2921	25.80	26.00
2922	25.70	25.90
2923	25.80	25.80
2924	25.80	25.80
2925	25.70	25.70
2926	25.70	25.60
2927	25.70	25.60
2928	25.70	25.50
2929	25.70	25.50
2930	25.60	25.70
2931	25.60	25.70
2932	25.60	25.60
2933	25.60	25.60
2934	25.60	25.50
2935	25.60	25.50
2936	25.50	25.50
2937	25.50	25.40
2938	25.50	25.40
2939	25.50	25.40
2940	25.50	25.30
2941	25.50	25.30
2942	25.50	25.50
2943	25.50	25.50
2944	25.60	25.40
2945	25.60	25.60
2946	25.60	25.50
2947	25.60	25.50
2948	25.60	25.70
2949	25.60	25.70
2950	25.70	25.70
2951	25.70	25.70
2952	26.00	25.60
2953	26.30	25.60
2954	26.30	25.70
2955	26.40	25.60
2956	26.30	25.60
2957	26.30	25.60
2958	26.30	25.50
2959	26.40	25.50
2960	26.40	25.40
2961	26.50	25.40
2962	26.40	25.40
2963	26.30	25.40
2964	26.30	25.40
2965	26.30	25.30
2966	26.40	25.30
2967	26.70	25.30
2968	26.70	25.30
2969	26.80	25.40
2970	27.10	25.40
2971	27.30	25.30
2972	27.20	25.40
2973	27.20	25.50
2974	27.00	25.50
2975	26.90	25.60
2976	26.70	25.60
2977	26.60	25.60
2978	26.70	25.70
2979	26.60	25.70
2980	26.50	25.70
2981	26.40	25.80
2982	26.30	25.70
2983	26.20	25.70
2984	26.10	25.60
2985	26.10	25.60
2986	26.10	25.50
2987	26.30	25.50
2988	26.20	25.50
2989	26.30	25.40
2990	26.20	25.40
2991	26.30	25.40
2992	26.30	25.40
2993	26.30	25.50
2994	26.30	25.50
2995	26.40	25.50
2996	26.40	25.60
2997	26.30	25.50
2998	26.40	25.50
2999	26.50	25.50
3000	26.50	25.60
3001	26.50	25.50
3002	26.50	25.50
3003	26.50	25.50
3004	26.50	25.40
3005	26.50	25.40
3006	26.40	25.40
3007	26.50	25.30
3008	26.50	25.30
3009	26.40	25.40
3010	26.50	25.30
3011	26.50	25.30
3012	26.70	25.40
3013	26.70	25.30
3014	26.60	25.30
3015	26.60	25.60
3016	26.50	25.50
3017	26.40	25.50
3018	26.30	25.50
3019	26.50	25.60
3020	26.40	25.50
3021	26.20	25.50
3022	26.30	25.60
3023	26.30	25.70
3024	26.30	25.90
3025	26.30	26.00
3026	26.30	26.00
3027	26.30	26.00
3028	26.30	26.00
3029	26.20	26.00
3030	26.10	26.10
3031	26.10	26.10
3032	26.10	26.00
3033	26.00	26.10
3034	26.10	26.00
3035	26.00	25.90
3036	25.90	25.90
3037	26.10	25.80
3038	26.00	25.70
3039	25.90	25.70
3040	26.00	25.60
3041	25.90	25.60
3042	25.90	25.60
3043	26.00	25.50
3044	25.90	25.50
3045	25.90	25.50
3046	26.10	25.50
3047	26.20	25.50
3048	26.30	25.60
3049	26.30	25.60
3050	26.30	25.60
3051	26.30	25.60
3052	26.40	25.50
3053	26.40	25.40
3054	26.40	25.30
3055	26.60	25.20
3056	26.60	25.10
3057	26.60	25.00
3058	26.50	24.70
3059	26.50	24.30
3060	26.60	23.90
3061	26.50	23.60
3062	26.50	23.30
3063	26.50	23.10
3064	26.50	22.90
3065	26.40	22.70
3066	26.40	22.60
3067	26.40	22.40
3068	26.40	22.30
3069	26.40	22.20
3070	26.40	22.10
3071	26.40	22.00
3072	26.40	21.90
3073	26.40	21.80
3074	26.30	21.80
3075	26.30	21.80
3076	26.40	21.70
3077	26.40	21.70
3078	26.40	21.60
3079	26.40	21.60
3080	26.40	21.60
3081	26.40	21.60
3082	26.40	21.50
3083	26.30	21.50
3084	26.30	21.50
3085	26.40	21.50
3086	26.30	21.40
3087	26.30	21.40
3088	26.60	21.40
3089	26.60	21.40
3090	26.50	21.40
3091	27.10	21.40
3092	27.00	21.40
3093	26.90	21.60
3094	26.80	21.80
3095	26.40	21.90
3096	25.90	21.90
3097	25.30	21.80
3098	24.90	21.80
3099	24.50	21.80
3100	24.20	21.80
3101	23.90	21.80
3102	23.60	21.80
3103	23.30	21.80
3104	23.20	21.80
3105	23.00	21.80
3106	22.80	21.80
3107	22.70	21.90
3108	22.50	21.80
3109	22.50	21.80
3110	22.30	21.70
3111	22.30	21.70
3112	22.20	21.60
3113	22.10	21.60
3114	22.10	21.60
3115	22.00	21.50
3116	22.00	21.50
3117	21.90	21.50
3118	21.90	21.50
3119	21.90	21.40
3120	21.90	21.40
3121	21.80	21.40
3122	21.80	21.40
3123	21.80	21.40
3124	21.80	21.40
3125	21.80	21.40
3126	21.80	21.40
3127	21.80	21.40
3128	21.80	21.40
3129	21.70	21.40
3130	21.80	21.40
3131	21.70	21.30
3132	21.70	21.30
3133	21.70	21.40
3134	21.70	21.30
3135	21.70	21.30
3136	21.80	21.30
3137	21.80	21.30
3138	21.80	21.30
3139	21.80	21.30
3140	21.70	21.30
3141	21.70	21.30
3142	21.70	21.30
3143	21.70	21.30
3144	21.60	21.30
3145	21.60	21.30
3146	21.60	21.40
3147	21.60	21.30
3148	21.60	21.40
3149	21.50	21.30
3150	21.60	21.30
3151	21.50	21.30
3152	21.60	21.30
3153	21.50	21.30
3154	21.60	21.30
3155	21.50	21.30
3156	21.50	21.30
3157	21.50	21.30
3158	21.50	21.30
3159	21.50	21.30
3160	21.50	21.30
3161	21.50	21.30
3162	21.50	21.30
3163	21.50	21.30
3164	21.50	21.30
3165	21.50	21.30
3166	21.40	21.30
3167	21.40	21.30
3168	21.50	21.30
3169	21.50	21.30
3170	21.50	21.30
3171	21.50	21.30
3172	21.40	21.30
3173	21.50	21.30
3174	21.50	21.30
3175	21.40	21.30
3176	21.50	21.30
3177	21.40	21.30
3178	21.40	21.30
3179	21.50	21.30
3180	21.50	21.30
3181	21.40	21.30
3182	21.40	21.40
3183	21.40	21.30
3184	21.40	21.40
3185	21.40	21.30
3186	21.40	21.40
3187	21.40	21.40
3188	21.40	21.40
3189	21.40	21.40
3190	21.40	21.40
3191	21.50	21.30
3192	21.40	21.30
3193	21.40	21.30
3194	21.40	21.30
3195	21.40	21.30
3196	21.40	21.30
3197	21.40	21.30
3198	21.50	21.30
3199	21.40	21.40
3200	21.50	21.30
3201	21.40	21.30
3202	21.40	21.40
3203	21.40	21.40
3204	21.40	21.30
3205	21.40	21.30
3206	21.40	21.40
3207	21.40	21.30
3208	21.40	21.30
3209	21.40	21.30
3210	21.40	21.30
3211	21.40	21.40
3212	21.40	21.30
3213	21.40	21.30
3214	21.40	21.40
3215	21.40	21.40
3216	21.40	21.30
3217	21.40	21.30
3218	21.40	21.40
3219	21.40	21.30
3220	21.40	21.30
3221	21.40	21.40
3222	21.40	21.30
3223	21.40	21.30
3224	21.40	21.40
3225	21.40	21.40
3226	21.40	21.30
3227	21.40	21.30
3228	21.40	21.30
3229	21.40	21.30
3230	21.40	21.30
3231	21.40	21.30
3232	21.40	21.30
3233	21.40	21.30
3234	21.40	21.30
3235	21.40	21.30
3236	21.50	21.40
3237	21.50	21.30
3238	21.40	21.40
3239	21.40	21.40
3240	21.40	21.30
3241	21.40	21.40
3242	21.40	21.30
3243	21.40	21.30
3244	21.40	21.30
3245	21.40	21.30
3246	21.40	21.30
3247	21.40	21.30
3248	21.40	21.30
3249	21.50	21.30
3250	21.50	21.30
3251	21.40	21.30
3252	21.40	21.30
3253	21.40	21.30
3254	21.50	21.30
3255	21.50	21.30
3256	21.50	21.40
3257	21.50	21.40
3258	21.50	21.30
3259	21.50	21.30
3260	21.40	21.30
3261	21.40	21.40
3262	21.40	21.40
3263	21.40	21.30
3264	21.40	21.30
3265	21.70	21.30
3266	21.90	21.30
3267	21.90	21.30
3268	21.90	21.30
3269	21.80	21.30
3270	21.90	21.30
3271	21.90	21.30
3272	21.80	21.30
3273	21.80	21.30
3274	21.80	21.30
3275	21.80	21.30
3276	21.80	21.30
3277	21.80	21.30
3278	21.90	21.30
3279	21.80	21.30
3280	21.80	21.30
3281	21.70	21.30
3282	21.60	21.30
3283	21.60	21.30
3284	21.60	21.30
3285	21.50	21.30
3286	21.50	21.30
3287	21.50	21.30
3288	21.50	21.30
3289	21.50	21.30
3290	21.50	21.30
3291	21.50	21.30
3292	21.40	21.30
3293	21.40	21.30
3294	21.40	21.30
3295	21.40	21.30
3296	21.40	21.40
3297	21.50	21.30
3298	21.50	21.30
3299	21.50	21.30
3300	21.40	21.30
3301	21.40	21.30
3302	21.40	21.30
3303	21.40	21.30
3304	21.40	21.30
3305	21.40	21.30
3306	21.40	21.30
3307	21.30	21.30
3308	21.40	21.40
3309	21.40	21.30
3310	21.40	21.30
3311	21.40	21.30
3312	21.40	21.40
3313	21.30	21.40
3314	21.40	21.40
3315	21.30	21.30
3316	21.30	21.30
3317	21.40	21.30
3318	21.30	21.30
3319	21.40	21.30
3320	21.40	21.40
3321	21.40	21.30
3322	21.30	21.30
3323	21.30	21.30
3324	21.30	21.30
3325	21.30	21.30
3326	21.40	21.30
3327	21.30	21.30
3328	21.30	21.30
3329	21.40	21.30
3330	21.30	21.30
3331	21.40	21.30
3332	21.40	21.30
3333	21.40	21.30
3334	21.40	21.30
3335	21.40	21.30
3336	21.40	21.30
3337	21.40	21.30
3338	21.40	21.30
3339	21.30	21.30
3340	21.40	21.30
3341	21.40	21.30
3342	21.40	21.30
3343	21.30	21.30
3344	21.30	21.30
3345	21.40	21.30
3346	21.30	21.30
3347	21.30	21.30
3348	21.40	21.30
3349	21.30	21.30
3350	21.30	21.30
3351	21.30	21.30
3352	21.40	21.30
3353	21.40	21.30
3354	21.40	21.30
3355	21.40	21.30
3356	21.40	21.30
3357	21.40	21.30
3358	21.40	33.60
3359	21.40	26.80
3360	21.40	26.60
3361	21.30	26.50
3362	21.30	26.60
3363	21.30	26.60
3364	21.40	26.50
3365	21.30	26.60
3366	21.40	26.50
3367	21.30	26.50
3368	21.40	26.50
3369	21.30	26.50
3370	21.30	26.40
3371	21.30	26.50
3372	21.30	26.40
3373	21.30	26.40
3374	21.30	26.50
3375	21.40	26.40
3376	21.30	26.40
3377	21.30	26.60
3378	21.40	26.70
3379	21.30	26.70
3380	21.30	26.90
3381	21.30	27.10
3382	21.30	27.00
3383	21.40	27.10
3384	21.40	26.90
3385	21.30	26.70
3386	21.30	26.60
3387	21.40	26.40
3388	21.30	26.30
3389	21.30	26.20
3390	21.30	26.10
3391	21.30	26.00
3392	21.30	26.00
3393	21.30	25.90
3394	21.30	25.90
3395	21.30	25.90
3396	21.30	25.80
3397	21.30	25.80
3398	21.30	25.80
3399	21.30	25.80
3400	21.30	25.90
3401	21.30	26.20
3402	21.30	26.20
3403	21.30	26.10
3404	21.30	26.30
3405	21.30	26.60
3406	21.30	26.60
3407	21.30	26.80
3408	21.30	26.90
3409	21.30	26.80
3410	21.30	26.70
3411	21.30	26.70
3412	21.30	26.60
3413	21.30	26.60
3414	21.30	26.60
3415	21.30	26.60
3416	21.30	26.60
3417	21.30	26.60
3418	21.30	26.50
3419	21.30	26.50
3420	21.30	26.50
3421	21.30	26.40
3422	21.30	26.40
3423	21.30	26.30
3424	21.30	26.30
3425	21.30	26.30
3426	21.30	26.50
3427	21.30	26.60
3428	21.30	26.70
3429	21.30	26.70
3430	21.30	26.70
3431	21.30	26.60
3432	21.30	26.60
3433	21.30	26.70
3434	21.30	26.60
3435	21.30	26.60
3436	21.50	26.50
3437	53.40	26.50
3438	36.60	26.50
3439	36.10	26.50
3440	24.10	26.50
3441	23.80	26.80
3442	23.50	26.90
3443	23.30	26.90
3444	23.10	27.00
3445	22.90	27.10
3446	22.70	27.10
3447	23.20	27.20
3448	23.40	27.00
3449	23.70	26.80
3450	23.90	26.90
3451	24.00	26.70
3452	24.20	26.60
3453	24.30	26.60
3454	24.50	26.50
3455	24.50	26.30
3456	24.70	26.20
3457	24.70	26.10
3458	24.80	26.10
3459	24.90	26.20
3460	25.10	26.20
3461	25.00	26.40
3462	25.00	26.80
3463	24.90	26.80
3464	24.90	26.80
3465	25.00	27.20
3466	25.00	27.20
3467	25.00	27.10
3468	24.90	27.40
3469	24.90	27.20
3470	25.10	27.10
3471	25.00	27.20
3472	25.10	27.00
3473	25.10	26.90
3474	25.20	26.80
3475	25.20	26.80
3476	25.20	26.80
3477	25.30	27.00
3478	25.30	26.80
3479	25.30	26.70
3480	25.30	26.70
3481	25.30	26.60
3482	25.30	26.60
3483	25.40	27.00
3484	25.50	27.10
3485	25.60	27.20
3486	25.60	27.30
3487	25.50	27.20
3488	25.60	27.10
3489	25.60	27.40
3490	25.50	27.30
3491	25.60	27.10
3492	25.80	27.10
3493	25.70	26.90
3494	25.70	26.80
3495	25.80	26.90
3496	25.70	27.00
3497	25.60	27.10
3498	25.60	27.50
3499	25.50	27.40
3500	25.60	27.30
3501	25.60	27.40
3502	25.60	27.40
3503	25.50	27.30
3504	25.50	27.60
3505	25.50	27.50
3506	25.60	27.50
3507	25.60	27.70
3508	25.50	27.80
3509	25.50	27.60
3510	25.80	27.70
3511	25.90	27.50
3512	25.80	27.30
3513	25.80	27.80
3514	25.80	27.60
3515	25.80	27.50
3516	25.70	27.50
3517	25.70	27.40
3518	25.90	27.20
3519	26.00	27.10
3520	25.90	27.10
3521	25.80	27.00
3522	25.80	27.00
3523	25.70	26.90
3524	25.80	26.80
3525	25.80	26.80
3526	25.80	26.80
3527	25.70	26.80
3528	25.90	27.20
3529	25.80	27.10
3530	25.80	27.00
3531	25.90	26.90
3532	25.90	26.80
3533	25.80	26.70
3534	25.80	26.70
3535	25.70	26.60
3536	25.70	26.60
3537	25.70	26.80
3538	25.70	26.80
3539	25.60	26.70
3540	25.60	26.90
3541	25.50	26.80
3542	25.50	26.70
3543	25.50	26.70
3544	36.10	26.60
3545	35.90	26.50
3546	25.50	26.50
3547	25.50	26.50
3548	25.60	26.60
3549	25.70	26.90
3550	25.70	27.00
3551	25.70	26.90
3552	25.90	27.10
3553	26.00	27.20
3554	26.10	27.00
3555	26.00	27.00
3556	25.90	27.10
3557	25.80	27.20
3558	25.80	27.50
3559	26.00	27.80
3560	25.90	27.70
3561	25.80	27.80
3562	25.90	27.70
3563	25.80	27.60
3564	25.70	27.50
3565	25.80	27.30
3566	25.80	27.20
3567	25.70	27.10
3568	25.70	27.20
3569	25.80	27.10
3570	25.70	27.10
3571	25.60	27.00
3572	25.60	26.90
3573	25.50	26.80
3574	25.40	26.70
3575	25.30	26.60
3576	25.20	26.50
3577	25.10	26.90
3578	25.00	26.80
3579	25.00	26.90
3580	25.00	27.20
3581	24.90	27.10
3582	24.90	27.10
3583	24.90	27.30
3584	24.80	27.20
3585	24.80	27.10
3586	24.80	27.40
3587	24.80	27.30
3588	24.70	27.20
3589	24.80	27.20
3590	24.90	27.20
3591	25.10	27.10
3592	25.20	27.10
3593	25.20	27.00
3594	25.20	27.00
3595	25.20	27.40
3596	25.30	27.50
3597	25.50	27.40
3598	25.50	27.50
3599	25.40	27.40
3600	25.50	27.20
3601	25.50	27.10
3602	25.40	27.10
3603	25.50	27.10
3604	25.50	27.10
3605	25.40	27.20
3606	25.40	27.10
3607	25.40	27.50
3608	25.50	27.40
3609	25.40	27.30
3610	25.50	27.20
3611	25.50	27.20
3612	25.50	27.10
3613	25.50	27.10
3614	25.40	27.00
3615	25.40	26.90
3616	25.40	26.90
3617	25.40	26.80
3618	25.30	26.80
3619	25.20	26.80
3620	25.20	26.80
3621	25.10	26.90
3622	25.10	27.40
3623	25.10	27.30
3624	25.30	27.20
3625	25.30	27.10
3626	25.30	26.90
3627	25.30	26.70
3628	25.30	26.80
3629	25.50	26.60
3630	25.50	26.50
3631	25.50	26.80
3632	25.50	27.00
3633	25.50	26.90
3634	25.80	26.90
3635	25.70	26.80
3636	25.70	26.80
3637	25.60	27.10
3638	25.60	27.10
3639	25.50	27.20
3640	25.60	27.40
3641	25.50	27.70
3642	25.50	27.80
3643	25.50	28.00
3644	25.50	27.80
3645	25.40	27.60
3646	25.40	27.50
3647	25.40	27.40
3648	25.30	27.50
3649	25.40	27.50
3650	25.30	27.30
3651	25.30	27.10
3652	25.40	27.00
3653	25.30	26.90
3654	25.30	26.80
3655	25.30	26.90
3656	25.30	26.70
3657	25.30	26.60
3658	25.50	26.60
3659	25.40	26.50
3660	25.40	26.60
3661	25.40	26.50
3662	25.40	26.40
3663	25.40	26.20
3664	25.40	26.20
3665	25.40	26.20
3666	25.30	26.10
3667	25.40	26.10
3668	25.40	26.00
3669	25.40	25.90
3670	25.40	26.00
3671	25.40	25.90
3672	25.40	25.90
3673	25.40	25.90
3674	25.40	25.90
3675	25.40	25.80
3676	25.40	25.80
3677	25.40	25.80
3678	25.50	25.90
3679	25.50	26.00
3680	25.50	26.00
3681	25.50	26.10
3682	25.50	26.20
3683	25.50	26.30
3684	25.50	26.30
3685	25.60	26.60
3686	25.60	26.70
3687	25.60	26.60
3688	25.60	26.60
3689	25.70	26.60
3690	25.60	26.60
3691	25.60	27.00
3692	25.60	27.10
3693	25.70	27.30
3694	25.70	27.70
3695	25.70	27.90
3696	25.60	27.70
3697	25.60	27.80
3698	25.60	27.70
3699	25.50	27.60
3700	25.50	27.60
3701	25.50	27.50
3702	25.60	27.40
3703	25.60	27.30
3704	25.60	27.30
3705	25.60	27.20
3706	25.50	27.30
3707	25.40	27.20
3708	25.40	27.10
3709	25.30	36.10
3710	25.20	30.30
3711	25.20	29.80
3712	25.20	29.50
3713	25.10	29.60
3714	25.10	29.50
3715	25.10	29.30
3716	25.20	29.00
3717	25.10	28.70
3718	25.10	28.40
3719	25.30	28.20
3720	25.30	28.10
3721	25.30	28.00
3722	25.30	28.00
3723	25.30	27.90
3724	25.30	27.70
3725	25.30	27.70
3726	25.30	27.60
3727	25.40	27.40
3728	25.40	27.40
3729	25.50	27.20
3730	25.40	27.10
3731	25.40	27.00
3732	25.40	26.80
3733	25.40	26.60
3734	25.30	26.50
3735	25.30	26.40
3736	25.40	26.30
3737	25.40	26.30
3738	25.40	26.20
3739	25.40	26.20
3740	25.40	26.20
3741	25.30	26.40
3742	25.40	26.40
3743	25.40	26.50
3744	25.50	26.50
3745	25.40	26.50
3746	25.40	26.50
3747	25.40	26.50
3748	25.40	26.50
3749	25.50	26.90
3750	25.40	26.90
3751	25.40	26.90
3752	25.50	26.90
3753	25.50	26.90
3754	25.60	27.00
3755	25.70	27.00
3756	25.70	26.90
3757	25.80	26.80
3758	25.80	26.90
3759	25.80	26.90
3760	25.80	26.80
3761	26.00	26.80
3762	25.90	26.70
3763	25.80	26.50
3764	25.80	26.40
3765	25.80	26.40
3766	25.70	26.40
3767	25.70	26.50
3768	25.60	26.60
3769	25.60	26.50
3770	25.60	26.60
3771	25.60	26.60
3772	25.50	26.60
3773	25.60	26.80
3774	25.50	26.90
3775	25.50	26.90
3776	25.50	26.90
3777	25.50	26.80
3778	25.50	26.80
3779	25.40	26.80
3780	25.40	26.70
3781	25.40	26.60
3782	25.40	26.70
3783	25.40	26.70
3784	25.30	26.60
3785	25.40	27.00
3786	25.40	27.00
3787	25.40	27.10
3788	25.50	27.30
3789	25.50	27.30
3790	25.40	27.20
3791	25.40	27.40
3792	25.40	27.30
3793	25.30	27.40
3794	25.40	27.50
3795	25.40	27.30
3796	25.30	27.20
3797	25.40	27.30
3798	25.30	27.10
3799	25.30	26.90
3800	25.30	26.90
3801	25.30	26.70
3802	25.30	26.50
3803	25.30	26.50
3804	25.40	26.30
3805	25.30	26.30
3806	25.30	26.20
3807	25.30	26.10
3808	25.30	26.00
3809	25.40	26.00
3810	25.30	26.00
3811	25.30	25.90
3812	25.30	25.90
3813	25.30	25.90
3814	25.30	25.90
3815	25.20	26.10
3816	25.10	26.10
3817	25.10	26.10
3818	25.00	26.20
3819	25.00	26.30
3820	25.00	26.30
3821	25.00	26.30
3822	25.10	26.40
3823	25.00	26.30
3824	25.00	26.30
3825	25.00	26.30
3826	24.90	26.30
3827	24.90	26.30
3828	24.80	26.30
3829	24.80	26.30
3830	24.80	26.60
3831	24.80	26.60
3832	24.80	26.40
3833	24.70	26.40
3834	24.70	26.30
3835	24.70	26.20
3836	24.70	26.30
3837	24.70	26.40
3838	24.90	26.50
3839	24.90	26.70
3840	24.80	26.70
3841	24.70	26.70
3842	24.80	26.70
3843	24.90	26.70
3844	24.90	26.70
3845	25.00	26.70
3846	25.00	26.70
3847	25.10	26.70
3848	25.00	26.70
3849	25.00	26.70
3850	25.00	26.80
3851	24.90	26.80
3852	24.90	26.90
3853	24.80	26.70
3854	24.80	26.60
3855	24.70	26.80
3856	24.70	26.70
3857	24.80	26.70
3858	24.80	26.30
3859	24.80	25.70
3860	24.90	25.20
3861	24.90	24.80
3862	25.00	24.30
3863	25.00	24.00
3864	25.10	23.70
3865	25.60	23.40
3866	25.80	23.20
3867	25.90	23.00
3868	25.90	22.80
3869	25.80	22.60
3870	25.80	22.50
3871	25.80	22.30
3872	25.80	22.20
3873	25.80	22.20
3874	25.80	22.10
3875	25.90	22.00
3876	25.90	21.90
3877	25.90	21.90
3878	25.90	21.80
3879	25.90	21.80
3880	25.80	21.80
3881	25.90	21.70
3882	25.80	21.70
3883	25.70	21.70
3884	25.70	21.60
3885	25.70	21.70
3886	25.80	21.60
3887	25.80	21.60
3888	25.80	21.60
3889	25.70	21.60
3890	25.70	21.50
3891	25.60	21.60
3892	25.60	21.60
3893	25.60	21.50
3894	25.60	21.50
3895	25.60	21.50
3896	25.60	21.50
3897	25.70	21.50
3898	25.70	21.50
3899	25.70	21.50
3900	25.60	21.50
3901	25.60	21.50
3902	25.50	21.50
3903	25.50	21.50
3904	25.50	21.50
3905	25.50	21.50
3906	25.50	21.50
3907	25.50	21.50
